size,ijk_float,jki_float,kij_float,ijk_double,jki_double,kij_double
349,7.82825e+08,3.72696e+06,1.93071e+08,7.40098e+08,2.05021e+08,2.77501e+08
350,6.58561e+08,1.9292e+08,2.84594e+08,6.14049e+08,1.49137e+08,2.78888e+08
351,8.42704e+08,5.61059e+07,3.35955e+08,6.82836e+08,1.6531e+08,2.27475e+08
352,8.44936e+08,6.31e+07,2.13666e+08,7.68493e+08,1.1553e+08,5.69413e+08
353,7.6246e+08,8.1332e+07,3.14777e+08,6.05458e+08,1.91294e+08,1.818e+08
354,7.96584e+08,3.11403e+07,2.83262e+08,6.96573e+08,1.97767e+08,2.20998e+08
355,7.66495e+08,3.85846e+06,3.7392e+08,7.19885e+08,1.37876e+08,3.16812e+08
356,8.11381e+08,1.09146e+08,2.97971e+08,7.55919e+08,7.35918e+07,1.60516e+08
357,6.94271e+08,1.09146e+08,2.07829e+08,8.24499e+08,6.44089e+07,3.3952e+08
358,7.82927e+08,1.53961e+07,3.29473e+08,7.00581e+08,1.64581e+08,2.71348e+08
359,7.44359e+08,1.26484e+08,2.74604e+08,7.77942e+08,1.3119e+08,2.41729e+08
360,7.69333e+08,5.46519e+07,3.26864e+08,6.45798e+08,1.55167e+08,2.80396e+08
361,7.81645e+08,4.91874e+07,2.8641e+08,6.90549e+08,1.95296e+08,2.93446e+08
362,7.99434e+08,1.16409e+08,2.00981e+08,7.33881e+08,1.70182e+08,2.67728e+08
363,8.72657e+08,1.00011e+08,3.3122e+08,7.80058e+08,3.45257e+07,3.37128e+08
364,7.91231e+08,8.53884e+07,4.46577e+08,6.55113e+08,1.46881e+08,2.6975e+08
365,7.69294e+08,4.31281e+07,3.52356e+08,6.88162e+08,1.11508e+08,4.81943e+08
366,7.78927e+08,1.15437e+08,3.58516e+08,7.01071e+08,1.69504e+08,2.64719e+08
367,7.92902e+08,1.2457e+08,3.30736e+08,7.72749e+08,1.14429e+08,3.50911e+08
368,7.84512e+08,1.36373e+08,2.86981e+08,8.57152e+08,5.59267e+07,4.34979e+08
369,8.7956e+08,2.03635e+08,2.70571e+08,6.5372e+08,2.20354e+08,2.23885e+08
370,8.61314e+08,4.02768e+06,3.93328e+08,7.3517e+08,1.44473e+08,3.42252e+08
371,8.64261e+08,1.84071e+08,1.66951e+08,8.95521e+08,1.3383e+08,2.66503e+08
372,7.95585e+08,7.27929e+07,3.4106e+08,8.51522e+08,7.88904e+07,3.19519e+08
373,8.22554e+08,8.86405e+07,3.21913e+08,8.24608e+08,9.50471e+07,3.04085e+08
374,9.11751e+08,1.50176e+07,2.89422e+08,9.01675e+08,3.06142e+07,3.31744e+08
375,8.11066e+08,1.17880e+08,4.28471e+08,8.03167e+08,1.08794e+08,4.58692e+08
376,7.80702e+08,9.42121e+07,3.88405e+08,7.28233e+08,2.44049e+08,2.77306e+08
377,8.49078e+08,5.67222e+06,4.12536e+08,8.66556e+08,5.82733e+07,3.31835e+08
378,9.50184e+08,5.49699e+06,4.77384e+08,7.41927e+08,1.0942e+08,3.16325e+08
379,8.79929e+08,1.6898e+08,2.66888e+08,8.75668e+08,8.48503e+07,2.50499e+08
380,8.74773e+08,3.47438e+07,3.62734e+08,8.57792e+08,5.97509e+07,3.68276e+08
381,9.10063e+08,3.9781e+07,6.72776e+08,7.2832e+08,1.99204e+08,3.87295e+08
382,8.86209e+08,4.14628e+07,2.99113e+08,9.35526e+08,1.34296e+08,2.57911e+08
383,7.64931e+08,1.75741e+08,3.17992e+08,9.82251e+08,1.01962e+08,2.99588e+08
384,7.25045e+08,1.01955e+08,1.25704e+09,6.05821e+08,3.82122e+07,1.07257e+09
385,8.86034e+08,3.19286e+07,3.168e+08,8.59275e+08,1.09548e+08,3.60049e+08
386,9.57489e+08,1.59734e+08,7.33114e+07,1.06414e+09,1.199e+08,3.15686e+08
387,8.85217e+08,1.06522e+08,3.34856e+08,8.49851e+08,1.56721e+08,3.04984e+08
388,8.31909e+08,6.37656e+07,3.26358e+08,8.7212e+08,2.3832e+08,3.14913e+08
389,8.97115e+08,1.84424e+08,1.86387e+08,9.51039e+08,1.87168e+08,3.20977e+08
390,8.87585e+08,9.97574e+07,4.74249e+08,8.35436e+08,1.46989e+08,4.10615e+08
391,8.80499e+08,1.09795e+08,3.66034e+08,9.00097e+08,1.72623e+08,2.94295e+08
392,1.01461e+09,8.03819e+07,3.40796e+08,8.06251e+08,1.27418e+08,4.02569e+08
393,9.05585e+08,1.15921e+08,3.86973e+08,8.4853e+08,1.31383e+08,3.86506e+08
394,8.25684e+08,1.26504e+08,3.64423e+08,8.94049e+08,1.51004e+08,4.01054e+08
395,1.02018e+09,1.35689e+08,3.04351e+08,8.20222e+08,1.78088e+08,2.5591e+08
396,9.57798e+08,1.66754e+08,3.71291e+08,8.36262e+08,1.86286e+08,2.71315e+08
397,8.70318e+08,1.30663e+08,3.59257e+08,9.16009e+08,1.36787e+08,3.73782e+08
398,9.40238e+08,9.42271e+07,4.10157e+08,9.05772e+08,1.43033e+08,2.64756e+08
399,9.47096e+08,7.05201e+07,4.73343e+08,8.03898e+08,2.00354e+08,3.21406e+08
400,1.01481e+09,2.14328e+07,3.94039e+08,8.2434e+08,1.3698e+08,3.85833e+08
401,9.57026e+08,6.2086e+07,3.95486e+08,9.54759e+08,1.60828e+08,3.36186e+08
402,9.65788e+08,1.9478e+08,3.18337e+08,9.70374e+08,1.22488e+08,3.06301e+08
403,8.89293e+08,2.09896e+08,3.89116e+08,9.24776e+08,1.9267e+08,3.09391e+08
404,1.04752e+09,9.25876e+07,4.49232e+08,8.6278e+08,1.04772e+08,3.76297e+08
405,1.03507e+09,8.97453e+07,3.82899e+08,8.77872e+08,1.73134e+08,3.09312e+08
406,9.75754e+08,1.049e+08,3.82486e+08,9.1249e+08,2.67038e+08,2.50193e+08
407,9.58968e+08,4.13456e+07,4.63326e+08,9.54963e+08,1.1094e+08,4.2108e+08
408,1.12774e+09,1.02489e+08,3.57054e+08,8.58885e+08,1.49073e+08,2.81776e+08
409,9.64536e+08,1.35781e+08,3.26389e+08,1.03282e+09,1.81515e+08,2.75319e+08
410,9.40034e+08,1.12538e+08,6.62952e+08,8.72716e+08,1.49716e+08,5.29677e+08
411,1.08122e+09,1.02854e+08,3.64095e+08,8.54179e+08,1.63058e+08,4.2864e+08
412,1.06267e+09,8.67637e+07,1.6424e+08,1.05584e+09,1.53229e+08,3.61547e+08
413,9.71191e+08,2.06025e+08,4.62864e+08,8.82931e+08,1.71025e+08,2.7652e+08
414,1.09989e+09,1.09019e+08,3.95573e+08,7.97661e+08,1.59797e+08,4.2325e+08
415,9.95686e+08,1.82562e+08,3.53414e+08,1.07817e+09,2.0316e+08,2.45713e+08
416,9.64809e+08,1.08457e+08,4.53353e+08,9.08882e+08,9.67062e+07,8.32529e+08
417,9.93721e+08,1.62641e+08,3.78491e+08,9.94865e+08,1.63611e+08,3.6452e+08
418,1.12649e+09,9.65032e+07,5.66238e+08,8.01123e+08,1.79783e+08,4.19077e+08
419,1.16145e+09,4.95808e+07,3.68423e+08,1.08244e+09,1.48349e+08,3.22831e+08
420,1.00281e+09,1.83991e+08,3.86696e+08,9.21884e+08,1.88956e+08,3.63143e+08
421,1.00777e+09,1.36039e+08,3.28771e+08,1.11265e+09,1.40837e+08,3.88299e+08
422,1.15225e+09,7.301e+07,4.4056e+08,8.87152e+08,1.29238e+08,4.17125e+08
423,1.09275e+09,1.42541e+08,3.68976e+08,8.79127e+08,2.77133e+08,3.50975e+08
424,1.14002e+09,5.89174e+07,4.51052e+08,1.00207e+09,1.56753e+08,3.11483e+08
425,1.00293e+09,2.03502e+08,4.01917e+08,9.05305e+08,1.57674e+08,4.11289e+08
426,1.09857e+09,4.46993e+07,4.07792e+08,1.05941e+09,8.02939e+07,4.65641e+08
427,9.82928e+08,1.55054e+08,4.17263e+08,9.14108e+08,2.20112e+08,4.06523e+08
428,1.08942e+09,1.00121e+08,5.19535e+08,9.45601e+08,1.24587e+08,3.83881e+08
429,1.1963e+09,9.13024e+07,3.77774e+08,9.51655e+08,1.65558e+08,3.78057e+08
430,1.1013e+09,7.62416e+07,4.1926e+08,9.22643e+08,2.32618e+08,4.58547e+08
431,9.99073e+08,1.87121e+08,5.04763e+08,1.03792e+09,1.98779e+08,3.72422e+08
432,1.17654e+09,7.74513e+07,4.54804e+08,9.18936e+08,1.35834e+08,4.91942e+08
433,1.14016e+09,1.64674e+08,2.96121e+08,1.02409e+09,1.45984e+08,4.10718e+08
434,1.08538e+09,1.05957e+08,4.57087e+08,9.61334e+08,1.39993e+08,5.00825e+08
435,1.17439e+09,1.86987e+08,4.59151e+08,9.30228e+08,9.40513e+07,4.73772e+08
436,1.18757e+09,1.22944e+08,4.18175e+08,9.81064e+08,1.99189e+08,3.36562e+08
437,1.08656e+09,1.65811e+08,4.13917e+08,9.84483e+08,1.2807e+08,5.11635e+08
438,1.03851e+09,1.76174e+08,3.78521e+08,1.10993e+09,1.54833e+08,4.24608e+08
439,1.30319e+09,1.18738e+08,5.50178e+08,8.96617e+08,1.4539e+08,4.92256e+08
440,1.21122e+09,9.50414e+07,3.8943e+08,1.07318e+09,1.87377e+08,2.87004e+08
441,1.09514e+09,1.66941e+08,3.79446e+08,1.06067e+09,1.2881e+08,5.19649e+08
442,1.13049e+09,1.87876e+08,3.90498e+08,1.05573e+09,9.75604e+07,3.93344e+08
443,1.19324e+09,1.00028e+08,4.81065e+08,9.83967e+08,1.48357e+08,4.12312e+08
444,1.2324e+09,8.06218e+07,4.83824e+08,8.93031e+08,1.6887e+08,4.40037e+08
445,1.18413e+09,1.27971e+08,4.57213e+08,1.04781e+09,1.45358e+08,4.19561e+08
446,1.31185e+09,4.96386e+07,3.1998e+08,1.08718e+09,1.46795e+08,4.6236e+08
447,1.14142e+09,1.20819e+08,4.55823e+08,1.01956e+09,2.10766e+08,4.84861e+08
448,9.43539e+08,9.86634e+07,9.36875e+08,6.15606e+08,1.76588e+08,1.07195e+09
449,1.23619e+09,1.6601e+08,4.11961e+08,9.53732e+08,2.15573e+08,4.3072e+08
450,1.28785e+09,7.55077e+07,3.99354e+08,1.00996e+09,2.11717e+08,3.59602e+08
451,1.26256e+09,1.22846e+08,3.77867e+08,1.12128e+09,1.36047e+08,4.15256e+08
452,1.18678e+09,1.72264e+07,5.02844e+08,1.03422e+09,1.65757e+08,4.35744e+08
453,1.30249e+09,9.18129e+07,4.13656e+08,1.09735e+09,1.92221e+08,3.64144e+08
454,1.22524e+09,1.01088e+08,4.9936e+08,1.03566e+09,1.58744e+08,4.34162e+08
455,1.08129e+09,3.72295e+07,1.75728e+09,5.35688e+08,5.34264e+07,4.77936e+08
456,1.29044e+09,2.94014e+07,5.21946e+08,1.10109e+09,1.70226e+08,3.47626e+08
457,1.26049e+09,1.09538e+08,4.14479e+08,1.05509e+09,1.93483e+08,5.00815e+08
458,1.28638e+09,1.44907e+08,4.08416e+08,1.07596e+09,1.96873e+08,3.86541e+08
459,1.37183e+09,6.64144e+07,4.33537e+08,9.50036e+08,1.9532e+08,5.2263e+08
460,1.316e+09,1.08217e+08,4.14589e+08,1.07619e+09,7.89755e+07,4.98448e+08
461,1.31122e+09,1.59573e+08,4.18532e+08,1.06995e+09,1.44603e+08,3.8985e+08
462,1.33598e+09,1.26005e+08,4.49306e+08,1.10548e+09,1.19347e+08,4.04231e+08
463,1.31128e+09,1.41863e+08,4.27984e+08,1.07016e+09,1.7459e+08,3.86942e+08
464,1.25741e+09,1.23418e+08,4.14326e+08,1.02977e+09,1.76173e+08,5.37651e+08
465,1.25361e+09,2.13827e+08,4.39616e+08,9.5939e+08,9.93896e+07,5.70022e+08
466,1.42811e+09,6.41705e+07,4.83805e+08,1.06043e+09,1.61494e+08,3.64858e+08
467,1.36364e+09,1.96372e+08,3.84979e+08,1.13919e+09,1.26486e+08,3.73716e+08
468,1.3725e+09,6.78804e+07,4.31956e+08,1.05678e+09,1.68766e+08,4.28393e+08
469,1.42687e+09,1.30511e+08,3.94946e+08,1.12116e+09,1.77887e+08,4.13952e+08
470,1.30078e+09,1.30108e+08,6.74873e+08,1.02229e+09,9.77193e+07,4.41671e+08
471,1.35435e+09,1.72566e+08,3.85457e+08,1.11554e+09,1.17599e+08,4.35681e+08
472,1.28401e+09,6.90579e+07,5.13895e+08,1.11249e+09,1.59936e+08,4.36398e+08
473,1.27244e+09,1.82991e+08,5.45603e+08,1.00229e+09,2.22268e+08,3.79286e+08
474,1.42235e+09,1.02993e+08,4.42813e+08,1.08479e+09,1.79854e+08,4.18744e+08
475,1.40126e+09,1.53029e+08,4.54707e+08,1.10463e+09,7.53955e+07,3.70716e+08
476,1.31897e+09,1.17835e+08,5.03486e+08,1.03929e+09,1.48129e+08,4.25061e+08
477,1.38167e+09,1.55325e+08,4.41716e+08,1.06589e+09,2.04849e+08,3.88223e+08
478,9.03991e+08,9.67815e+07,9.29457e+07,1.14356e+08,1.96435e+07,5.76346e+07
479,1.21109e+09,1.22083e+08,3.50022e+08,6.07383e+08,9.22393e+07,2.95135e+08
480,1.23547e+09,6.82356e+07,4.52129e+08,1.02947e+09,1.12316e+08,9.02523e+08
481,1.32706e+09,1.52658e+08,4.6512e+08,1.13921e+09,1.66548e+08,3.71878e+08
482,1.21711e+09,1.08247e+08,6.70084e+08,5.56122e+08,8.15926e+07,3.15806e+08
483,1.4742e+09,1.16397e+08,4.44652e+08,1.03403e+09,2.28721e+08,3.72119e+08
484,1.43409e+09,2.91156e+07,5.61613e+08,1.04338e+09,1.72424e+08,4.16024e+08
485,1.27455e+09,1.05011e+08,4.41403e+08,1.04427e+09,2.41407e+08,5.64077e+08
486,1.29706e+09,1.06369e+08,6.90119e+08,1.02831e+09,1.40128e+08,4.91462e+08
487,1.50609e+09,8.50688e+07,4.72017e+08,1.03017e+09,1.94201e+08,4.10177e+08
488,1.44106e+09,2.59303e+08,5.01329e+08,9.78184e+08,1.23955e+08,4.04994e+08
489,1.45231e+09,1.69631e+08,5.0333e+08,1.01188e+09,1.55815e+08,3.74626e+08
490,1.42507e+09,1.28153e+08,4.95915e+08,1.02798e+09,1.78308e+08,4.02185e+08
491,1.47233e+09,1.65717e+08,4.85574e+08,9.89968e+08,1.40246e+08,4.38439e+08
492,1.35525e+09,1.81454e+08,3.91798e+08,1.18992e+09,1.37102e+08,4.47313e+08
493,1.35679e+09,1.68606e+08,5.57777e+08,1.02585e+09,1.75466e+08,4.75845e+08
494,1.3488e+09,1.77655e+08,6.3612e+08,9.13078e+08,2.26699e+08,4.4463e+08
495,1.43916e+09,1.44796e+08,4.95608e+08,1.07568e+09,1.85626e+08,3.81464e+08
496,1.53931e+09,1.17941e+08,4.75704e+08,1.02753e+09,1.66701e+08,4.13935e+08
497,1.51994e+09,1.56539e+08,4.63748e+08,1.07642e+09,1.33968e+08,4.01553e+08
498,1.50562e+09,9.43326e+07,4.68759e+08,1.08963e+09,1.15201e+08,3.99726e+08
499,1.44624e+09,1.33899e+08,5.10413e+08,1.01812e+09,1.94293e+08,4.26894e+08
500,1.52324e+09,9.86083e+07,5.31225e+08,1.02732e+09,1.41815e+08,3.69361e+08
501,1.40852e+09,1.31612e+08,5.89434e+08,1.00533e+09,1.44652e+08,4.84122e+08
502,1.49989e+09,5.90157e+07,6.02571e+08,1.06185e+09,1.48497e+08,3.61004e+08
503,1.37275e+09,1.41737e+08,7.6094e+08,8.7563e+08,1.1053e+08,5.48474e+08
504,1.47511e+09,1.08999e+08,4.50298e+08,1.13492e+09,1.41031e+08,4.20815e+08
505,1.37522e+09,7.97475e+07,7.04278e+08,9.32222e+08,1.44117e+08,5.44484e+08
506,1.49973e+09,1.9895e+08,5.09459e+08,1.0178e+09,1.44594e+08,3.62127e+08
507,1.56086e+09,1.90836e+08,3.94394e+08,1.01156e+09,2.15844e+08,3.67298e+08
508,1.61208e+09,5.34357e+07,4.70699e+08,1.08149e+09,1.52205e+08,3.72321e+08
509,1.55709e+09,1.21655e+08,4.60697e+08,1.04707e+09,1.65002e+08,3.77201e+08
510,1.50182e+09,1.47219e+08,4.90848e+08,1.09553e+09,1.61325e+08,3.4567e+08
511,1.50317e+09,2.05059e+08,4.00353e+08,1.01227e+09,1.71261e+08,4.44694e+08
512,1.11069e+09,5.91977e+07,2.34611e+09,2.07734e+08,1.91804e+07,6.95618e+08
513,1.48638e+09,1.3295e+08,4.76185e+08,9.86207e+08,2.04216e+08,4.07914e+08
